"timestamp","open","high","low","close","volume"
"2024-08-02T20:00:00.0000000Z","62619.6","63181","62010","62600","27396.637"
"2024-08-02T21:00:00.0000000Z","62600","62715","61255","61966.6","27625.059"
"2024-08-02T22:00:00.0000000Z","61966.6","62227.9","61200.2","61377.9","14259.55"
"2024-08-02T23:00:00.0000000Z","61377.8","61761.4","61285.7","61483.7","12178.162"
"2024-08-03T00:00:00.0000000Z","61483.7","61700","60882.4","61117.5","15316.661"
"2024-08-03T01:00:00.0000000Z","61117.5","61366.8","60473.3","61313.9","28488.202"
"2024-08-03T02:00:00.0000000Z","61313.9","61586","61182.2","61417.4","9714.287"
"2024-08-03T03:00:00.0000000Z","61417.5","61956.4","61280","61862.2","12206.195"
"2024-08-03T04:00:00.0000000Z","61862.2","61945","61380.8","61544.2","7435.168"
"2024-08-03T05:00:00.0000000Z","61544.1","61696.7","61482.6","61673.9","3670.939"
"2024-08-03T06:00:00.0000000Z","61673.8","61825.5","61638.3","61804","3713.836"
"2024-08-03T07:00:00.0000000Z","61803.9","61876.4","61589.6","61636","4406.608"
"2024-08-03T08:00:00.0000000Z","61636","61721.7","61450","61606","5590.111"
"2024-08-03T09:00:00.0000000Z","61606","61722.2","61420.2","61707.6","4645.439"
"2024-08-03T10:00:00.0000000Z","61707.6","61865.4","61636.9","61787.4","4407.347"
"2024-08-03T11:00:00.0000000Z","61787.3","61986.3","61753.7","61884.8","5110.473"
"2024-08-03T12:00:00.0000000Z","61884.7","62166","61811.5","61969","8786.202"
"2024-08-03T13:00:00.0000000Z","61969.1","62013","61821.9","61982.7","5502.694"
"2024-08-03T14:00:00.0000000Z","61982.8","62145","61868.1","61959.9","5313.337"
"2024-08-03T15:00:00.0000000Z","61960","62065.1","60800","60857.7","23147.796"
"2024-08-03T16:00:00.0000000Z","60857.8","61262.5","60366","60892.7","45847.281"
"2024-08-03T17:00:00.0000000Z","60892.6","60999.1","60425","60553.1","15084.089"
"2024-08-03T18:00:00.0000000Z","60553","60824.8","60090","60224.9","17818.628"
"2024-08-03T19:00:00.0000000Z","60225","60621","59888","60216.7","21812.582"
"2024-08-03T20:00:00.0000000Z","60216.8","60690","60132.8","60374.9","10646.005"
"2024-08-03T21:00:00.0000000Z","60374.9","60842.2","59800","60631.3","17116.72"
"2024-08-03T22:00:00.0000000Z","60631.4","60747.1","60345.4","60610.8","6372.046"
"2024-08-03T23:00:00.0000000Z","60610.7","60809.2","60363.6","60684.6","8317.31"
"2024-08-04T00:00:00.0000000Z","60684.5","60800","60571.2","60726.4","3906.36"
"2024-08-04T01:00:00.0000000Z","60726.4","60753.5","60290.9","60715","5643.803"
"2024-08-04T02:00:00.0000000Z","60715","61089.5","60686","60856.4","8508.172"
"2024-08-04T03:00:00.0000000Z","60856.3","60883.5","60654.6","60705.3","4981.907"
"2024-08-04T04:00:00.0000000Z","60705.3","60773","60523.9","60540.5","3876.585"
"2024-08-04T05:00:00.0000000Z","60540.6","60915.1","60519.5","60762","4013.338"
"2024-08-04T06:00:00.0000000Z","60762.1","60840","60681","60789","2121.585"
"2024-08-04T07:00:00.0000000Z","60788.9","60801.4","60228","60346","8237.018"
"2024-08-04T08:00:00.0000000Z","60344.6","60649.9","60080.5","60544.6","8546.104"
"2024-08-04T09:00:00.0000000Z","60544.6","60710.7","60481","60678.8","3813.214"
"2024-08-04T10:00:00.0000000Z","60678.8","60818.3","60501.4","60788.1","5878.682"
"2024-08-04T11:00:00.0000000Z","60788.2","60986.2","60745.1","60880.1","7595.958"
"2024-08-04T12:00:00.0000000Z","60880.1","61064.6","60771.8","61032","5855.721"
"2024-08-04T13:00:00.0000000Z","61032","61057.1","60800.1","60800.1","3974.319"
"2024-08-04T14:00:00.0000000Z","60800.2","60854.9","59255.8","59564","43357.034"
"2024-08-04T15:00:00.0000000Z","59564","59579.9","58926.1","59070","27844.334"
"2024-08-04T16:00:00.0000000Z","59069.9","59295","58591.9","58647.2","26116.138"
"2024-08-04T17:00:00.0000000Z","58647.3","58735.4","57040","57844.4","62970.67"
"2024-08-04T18:00:00.0000000Z","57842.1","58906.2","57719.5","58734.6","28600.667"
"2024-08-04T19:00:00.0000000Z","58734.6","59475","58503.2","59234","23343.342"
"2024-08-04T20:00:00.0000000Z","59233.9","59569.2","58824","59126.9","12930.789"
"2024-08-04T21:00:00.0000000Z","59126.9","59138","58332.5","58443.9","10884.188"
"2024-08-04T22:00:00.0000000Z","58444","59115.5","58362","58694.1","14377.242"
"2024-08-04T23:00:00.0000000Z","58694","58739.8","57975.4","58144.5","12135.245"
"2024-08-05T00:00:00.0000000Z","58144.5","58286.9","55650","56143.9","71955.577"
"2024-08-05T01:00:00.0000000Z","56141.9","56273.7","52222","54389.5","148957.737"
"2024-08-05T02:00:00.0000000Z","54389.6","54686.6","53568.2","54669.3","47458.172"
"2024-08-05T03:00:00.0000000Z","54669.3","54687.4","53750.1","53864.1","27580.158"
"2024-08-05T04:00:00.0000000Z","53864","54538","53355","53505.1","27206.987"
"2024-08-05T05:00:00.0000000Z","53505.2","53843.6","52222","52696.4","67459.06"
"2024-08-05T06:00:00.0000000Z","52696.5","52953","48888","51562.1","139486.245"
"2024-08-05T07:00:00.0000000Z","51562","53064.7","51327.5","52645.6","51426.846"
"2024-08-05T08:00:00.0000000Z","52645.6","53200","52250","52727.7","36124.329"
"2024-08-05T09:00:00.0000000Z","52727.8","52912.8","51725.5","52637.8","26784.434"
"2024-08-05T10:00:00.0000000Z","52637.7","52637.7","50647.7","51364.1","57583.69"
"2024-08-05T11:00:00.0000000Z","51364.1","51886.8","50590.1","51316.8","49737.087"
"2024-08-05T12:00:00.0000000Z","51316.7","51530","49501","49790","71915.422"
"2024-08-05T13:00:00.0000000Z","49788.4","52554.6","49570.3","51927.7","98730.618"
"2024-08-05T14:00:00.0000000Z","51927.7","54489.5","51922.9","54028.3","94487.427"
"2024-08-05T15:00:00.0000000Z","54028.3","54952.3","53485.9","54289.8","48573.595"
"2024-08-05T16:00:00.0000000Z","54289.7","55523","54010.3","54016.1","46065.578"
"2024-08-05T17:00:00.0000000Z","54016.2","55050","53730","54676.2","31064.812"
"2024-08-05T18:00:00.0000000Z","54676.2","54691","52945.1","53082.6","27779.467"
"2024-08-05T19:00:00.0000000Z","53082.6","53585","52520.4","53450.4","36809.706"
"2024-08-05T20:00:00.0000000Z","53450.3","54385","53439.9","54370.4","24769.4"
"2024-08-05T21:00:00.0000000Z","54370.3","55192.2","54241.1","54344.9","18560.017"
"2024-08-05T22:00:00.0000000Z","54344.9","54948.8","54167.1","54672.6","14910.105"
"2024-08-05T23:00:00.0000000Z","54672.7","55062","53853.6","54003.1","16555.556"
"2024-08-06T00:00:00.0000000Z","54003.5","56066.3","53925.3","56010.1","34313.105"
"2024-08-06T01:00:00.0000000Z","56010.1","56254.8","55405","55690","21483.053"
"2024-08-06T02:00:00.0000000Z","55689.9","56037.6","55594.9","55809.4","10855.298"
"2024-08-06T03:00:00.0000000Z","55808","55862","55437","55638.1","8439.159"
"2024-08-06T04:00:00.0000000Z","55638.1","55736","55220","55470","10530.8"
"2024-08-06T05:00:00.0000000Z","55470","55975","55230","55910","11507.91"
"2024-08-06T06:00:00.0000000Z","55909.9","56029.7","55498.3","55759.2","12502.521"
"2024-08-06T07:00:00.0000000Z","55759.2","56152","55413.3","55979.1","11834.271"
"2024-08-06T08:00:00.0000000Z","55979","56090","54570.2","54969.9","27559.613"
"2024-08-06T09:00:00.0000000Z","54970","55303.3","54531.6","55185","18886.118"
"2024-08-06T10:00:00.0000000Z","55185","55422.9","54854.2","55039.9","12010.276"
"2024-08-06T11:00:00.0000000Z","55039.9","55377","54840.7","55188","11408.424"
"2024-08-06T12:00:00.0000000Z","55188","55443.2","54659.2","54752.6","16058.317"
"2024-08-06T13:00:00.0000000Z","54752.6","55413.2","54288","55180.1","34508.962"
"2024-08-06T14:00:00.0000000Z","55180.2","56599","55116.6","56095.6","55133.049"
"2024-08-06T15:00:00.0000000Z","56095.5","56400","55704","56370","20850.172"
"2024-08-06T16:00:00.0000000Z","56370","56877.4","56205.1","56743.7","23564.714"
"2024-08-06T17:00:00.0000000Z","56743.7","56900","56449","56456","15016.966"
"2024-08-06T18:00:00.0000000Z","56455","56999.9","56313.5","56693.9","18222.588"
"2024-08-06T19:00:00.0000000Z","56693.9","56848.2","56264","56737","11477.098"
"2024-08-06T20:00:00.0000000Z","56737","56833.6","56159.6","56512","13614.58"
"2024-08-06T21:00:00.0000000Z","56511.9","56602.8","56074.4","56429","6902.524"
"2024-08-06T22:00:00.0000000Z","56429","56919.8","55919","56175.5","19790.02"
"2024-08-06T23:00:00.0000000Z","56175.4","56393.9","55792","55991.2","9483.901"
"2024-08-07T00:00:00.0000000Z","55991.3","56355.5","55516.3","56251.2","16716.642"
"2024-08-07T01:00:00.0000000Z","56251.2","57000","55756.9","56935.2","18980.423"
"2024-08-07T02:00:00.0000000Z","56935.2","57249","56456.4","56730","22947.725"
"2024-08-07T03:00:00.0000000Z","56730.1","56950","56549.5","56826.8","7009.864"
"2024-08-07T04:00:00.0000000Z","56826.9","57215.5","56710","57018","10494.775"
"2024-08-07T05:00:00.0000000Z","57018","57219.4","56666.3","56765.9","10622.093"
"2024-08-07T06:00:00.0000000Z","56766","56968","56660.7","56809.5","6322.696"
"2024-08-07T07:00:00.0000000Z","56809.5","57063.9","56510","56898.7","8952.537"
"2024-08-07T08:00:00.0000000Z","56898.8","57460","56838","57320.5","14965.059"
"2024-08-07T09:00:00.0000000Z","57320.5","57648.7","57142","57319.4","19085.098"
"2024-08-07T10:00:00.0000000Z","57319.4","57699","57225.6","57300.4","9597.618"
"2024-08-07T11:00:00.0000000Z","57300.4","57352.4","56843.6","56938","14307.919"
"2024-08-07T12:00:00.0000000Z","56938","57306.1","56780.9","57261","14391.188"
"2024-08-07T13:00:00.0000000Z","57261","57454","56673","56800.9","19845.173"
"2024-08-07T14:00:00.0000000Z","56800.9","56975.6","55620.5","56060.1","40900.292"
"2024-08-07T15:00:00.0000000Z","56060.1","56379","55755","56067.5","17561.383"
"2024-08-07T16:00:00.0000000Z","56067.4","56274","55793.4","56098.9","12884.879"
"2024-08-07T17:00:00.0000000Z","56098.9","56279.8","55395.5","55545.4","18895.693"
"2024-08-07T18:00:00.0000000Z","55545.9","55605","54650","54785.5","26257.506"
"2024-08-07T19:00:00.0000000Z","54785.4","55126","54663.3","54739.9","14155.591"
"2024-08-07T20:00:00.0000000Z","54739.9","55282.3","54613","55124","18684.713"
"2024-08-07T21:00:00.0000000Z","55124.1","55550","54834.6","55390","10873.347"
"2024-08-07T22:00:00.0000000Z","55389.1","55438.2","54519.8","55258.2","15600.886"
"2024-08-07T23:00:00.0000000Z","55258.3","55408.1","54897.5","55102.9","7389.44"
"2024-08-08T00:00:00.0000000Z","55102.9","55339.6","54672.4","55270.6","10251.379"
"2024-08-08T01:00:00.0000000Z","55270.6","57688.8","55236","56842.1","37155.919"
"2024-08-08T02:00:00.0000000Z","56842","57612","56792.8","57334","19663.752"
"2024-08-08T03:00:00.0000000Z","57334.1","57621.9","57022","57031.7","11096.219"
"2024-08-08T04:00:00.0000000Z","57031.8","57220","56636.9","56744.8","11326.557"
"2024-08-08T05:00:00.0000000Z","56744.9","56996.9","56700","56934.9","5463.666"
"2024-08-08T06:00:00.0000000Z","56934.9","57333","56757.1","57191.9","8807.118"
"2024-08-08T07:00:00.0000000Z","57191.9","57399.2","57095.3","57166.4","8619.092"
"2024-08-08T08:00:00.0000000Z","57166.4","57358.3","57090","57209.9","5408.131"
"2024-08-08T09:00:00.0000000Z","57209.9","57475","56943.7","57316.6","9152.51"
"2024-08-08T10:00:00.0000000Z","57316.5","57550.5","57159.5","57351.1","7640.019"
"2024-08-08T11:00:00.0000000Z","57351","57650","57225.3","57292.3","8981.471"
"2024-08-08T12:00:00.0000000Z","57292.4","58500","57000","57893.6","41801.062"
"2024-08-08T13:00:00.0000000Z","57893.6","58241","56645","57247.9","35716.202"
"2024-08-08T14:00:00.0000000Z","57247.9","58984.8","57146.4","58880.8","45065.536"
"2024-08-08T15:00:00.0000000Z","58880.8","59493","58608.6","59391.3","38450.67"
"2024-08-08T16:00:00.0000000Z","59391.9","59835.8","59310.1","59531.9","30089.873"
"2024-08-08T17:00:00.0000000Z","59531.9","59839.7","59244.8","59439.4","13399.215"
"2024-08-08T18:00:00.0000000Z","59439.5","59676","59300.5","59301","7891.144"
"2024-08-08T19:00:00.0000000Z","59301","59797.2","59213.6","59389.1","10364.267"
"2024-08-08T20:00:00.0000000Z","59389","59657","59273.5","59468.4","5778.968"
"2024-08-08T21:00:00.0000000Z","59468.3","61359","59468.3","61154.7","25014.796"
"2024-08-08T22:00:00.0000000Z","61154.8","62500","60585.4","62301.9","43241.958"
"2024-08-08T23:00:00.0000000Z","62301.9","62737.2","61590.3","61659.8","29737.984"
"2024-08-09T00:00:00.0000000Z","61659.8","61726","61061","61187.1","17908.963"
"2024-08-09T01:00:00.0000000Z","61187","61513.6","60728.7","61366.7","15808.82"
"2024-08-09T02:00:00.0000000Z","61366.7","61428.7","61100","61203.9","5796.215"
"2024-08-09T03:00:00.0000000Z","61204","61540","61125.7","61327","5854.078"
"2024-08-09T04:00:00.0000000Z","61327","61361.9","60688","60699.8","9237.023"
"2024-08-09T05:00:00.0000000Z","60699.8","60977","60555","60957.3","7774.107"
"2024-08-09T06:00:00.0000000Z","60957.3","61092","60705","60855.8","8061.417"
"2024-08-09T07:00:00.0000000Z","60855.8","61200","60721.9","60844","7800.598"
"2024-08-09T08:00:00.0000000Z","60844.1","61087.5","60574","61063","8258.211"
"2024-08-09T09:00:00.0000000Z","61063","61184.9","60675","60723.8","8492.66"
"2024-08-09T10:00:00.0000000Z","60723.8","60822","60150","60574","19886.751"
"2024-08-09T11:00:00.0000000Z","60574.1","60775","60321.6","60633.5","7766.776"
"2024-08-09T12:00:00.0000000Z","60633.5","60774","60206.7","60531.4","9238.386"
"2024-08-09T13:00:00.0000000Z","60531.5","60720","59764.3","60425.4","26229.77"
"2024-08-09T14:00:00.0000000Z","60425.5","61089.7","59500","60322","43430.614"
"2024-08-09T15:00:00.0000000Z","60322.1","60553.2","59754.8","59786.4","16791.058"
"2024-08-09T16:00:00.0000000Z","59786.4","60428.9","59705.9","60406.6","16867.646"
"2024-08-09T17:00:00.0000000Z","60406.7","60724.9","60122.9","60172.7","10793.512"
"2024-08-09T18:00:00.0000000Z","60172.7","60350","59803.2","60291.1","9310.597"
"2024-08-09T19:00:00.0000000Z","60291.1","60729.5","60092.8","60649.5","7514.401"
"2024-08-09T20:00:00.0000000Z","60649.6","60961.5","60481.5","60707.2","7571.126"
"2024-08-09T21:00:00.0000000Z","60707.2","60850.8","59862.6","60696.6","16522.083"
"2024-08-09T22:00:00.0000000Z","60696.6","60955","60250.1","60726.1","14159.935"
"2024-08-09T23:00:00.0000000Z","60726.1","60897","60312","60808.6","7599.592"
"2024-08-10T00:00:00.0000000Z","60808.6","61450","60454","60511.6","17040.575"
"2024-08-10T01:00:00.0000000Z","60511.6","60935.1","60414.5","60429.8","6305.288"
"2024-08-10T02:00:00.0000000Z","60429.9","60697.7","60277.1","60511.6","4625.282"
"2024-08-10T03:00:00.0000000Z","60511.5","60511.6","60231.6","60410","4821.384"
"2024-08-10T04:00:00.0000000Z","60410","60415.5","60208.5","60389.5","3029.045"
"2024-08-10T05:00:00.0000000Z","60389.5","60443","60295.8","60336.1","2606.294"
"2024-08-10T06:00:00.0000000Z","60336.1","60489","60284.3","60427.5","2484.49"
"2024-08-10T07:00:00.0000000Z","60427.6","60823.7","60427.5","60809.5","5102.352"
"2024-08-10T08:00:00.0000000Z","60809.6","60858.9","60582.4","60706.6","4554.608"
"2024-08-10T09:00:00.0000000Z","60706.5","61082","60704.1","60866.9","6907.293"
"2024-08-10T10:00:00.0000000Z","60866.9","60988.5","60600","60750.2","5956.108"
"2024-08-10T11:00:00.0000000Z","60750.2","60978.4","60722","60892.4","3006.959"
"2024-08-10T12:00:00.0000000Z","60892.3","60926","60678.5","60688.9","3205.604"
"2024-08-10T13:00:00.0000000Z","60688.9","60719.7","60387.1","60399.9","7213.38"
"2024-08-10T14:00:00.0000000Z","60400","60644","60375","60553.9","3929.963"
"2024-08-10T15:00:00.0000000Z","60553.9","60728.6","60464.1","60480.5","3513.39"
"2024-08-10T16:00:00.0000000Z","60480.5","60689","60360","60645.8","4746.447"
"2024-08-10T17:00:00.0000000Z","60645.8","60841.3","60522.9","60739","3060.495"
"2024-08-10T18:00:00.0000000Z","60738.9","61200","60698.4","60928","10420.66"
"2024-08-10T19:00:00.0000000Z","60928","61115.8","60804.5","60989.1","3351.005"
"2024-08-10T20:00:00.0000000Z","60989.1","61084.2","60866.8","60954.4","2455.602"
"2024-08-10T21:00:00.0000000Z","60954.4","61136.3","60931.8","61040.6","2236.951"
"2024-08-10T22:00:00.0000000Z","61040.6","61050","60854.8","60900.6","2133.661"
"2024-08-10T23:00:00.0000000Z","60900.5","60914","60721","60889.9","2886.518"
"2024-08-11T00:00:00.0000000Z","60889.8","61217","60857","61059.1","5291.1"
"2024-08-11T01:00:00.0000000Z","61059.1","61138","60915","61082.1","2224.095"
"2024-08-11T02:00:00.0000000Z","61082.1","61101.3","60944.3","60999.2","1638.452"
"2024-08-11T03:00:00.0000000Z","60999.3","61350","60990","61054.8","6895.867"
"2024-08-11T04:00:00.0000000Z","61054.8","61112.9","60838.5","60861","6093.354"
"2024-08-11T05:00:00.0000000Z","60861","61120","60846.6","61080.9","2428.876"
"2024-08-11T06:00:00.0000000Z","61081","61137.4","60967.6","61091.1","2399.512"
"2024-08-11T07:00:00.0000000Z","61091.1","61233","61052","61224.9","3501.014"
"2024-08-11T08:00:00.0000000Z","61225","61399","61119.4","61226.1","5671.283"
"2024-08-11T09:00:00.0000000Z","61226.1","62000","60960","61078.8","16461.738"
"2024-08-11T10:00:00.0000000Z","61078.7","61244.1","60910","61003.7","5556.477"
"2024-08-11T11:00:00.0000000Z","61003.6","61041","60380.1","60637.6","14642.41"
"2024-08-11T12:00:00.0000000Z","60637.5","60677","60188","60469.9","9660.599"
"2024-08-11T13:00:00.0000000Z","60470","60595","60140","60425","9204.925"
"2024-08-11T14:00:00.0000000Z","60424.9","60736.6","60158.4","60312.9","9399.303"
"2024-08-11T15:00:00.0000000Z","60312.8","60402","59911","60100","11436.299"
"2024-08-11T16:00:00.0000000Z","60099.9","60266.2","59956","60154.6","6187.568"
"2024-08-11T17:00:00.0000000Z","60154.6","60330.6","59986.7","60237.8","4253.057"
"2024-08-11T18:00:00.0000000Z","60237.8","60320.4","60093.1","60235.6","2679.302"
"2024-08-11T19:00:00.0000000Z","60235.6","60250","59512.2","59598","11616.819"
"2024-08-11T20:00:00.0000000Z","59598.1","59657.5","58255.4","58480","30615.504"
"2024-08-11T21:00:00.0000000Z","58479.9","59061.8","58272.9","58976.4","12904.61"
"2024-08-11T22:00:00.0000000Z","58976.3","59336.6","58500","58961","16451.262"
"2024-08-11T23:00:00.0000000Z","58960.9","58995.5","58672","58693.1","5325.65"
"2024-08-12T00:00:00.0000000Z","58693.1","59055","58078.8","58433.5","15947.836"
"2024-08-12T01:00:00.0000000Z","58433.4","58777","58251.8","58564.1","8493.165"
"2024-08-12T02:00:00.0000000Z","58564.1","58733","58300","58691.8","5594.373"
"2024-08-12T03:00:00.0000000Z","58691.8","58800","58410.2","58488.6","4240.45"
"2024-08-12T04:00:00.0000000Z","58488.6","58655.6","58340","58494.7","3471.691"
"2024-08-12T05:00:00.0000000Z","58494.8","58673","58375.2","58549.4","3872.314"
"2024-08-12T06:00:00.0000000Z","58549.4","58616.5","58112","58376.2","7117.295"
"2024-08-12T07:00:00.0000000Z","58376.3","58958.1","57615","58640.1","26061.328"
"2024-08-12T08:00:00.0000000Z","58640.1","59000","58204.8","58291.1","12352.072"
"2024-08-12T09:00:00.0000000Z","58291.1","58612","58140","58267.5","8908.747"
"2024-08-12T10:00:00.0000000Z","58267.5","58963.4","58086.1","58935.4","12197.854"
"2024-08-12T11:00:00.0000000Z","58935.4","59937.8","58846.6","59809.2","28204.046"
"2024-08-12T12:00:00.0000000Z","59809.2","59900","59490","59700","13716.675"
"2024-08-12T13:00:00.0000000Z","59699.9","59850","57930","58133.7","34176.449"
"2024-08-12T14:00:00.0000000Z","58133.7","60666","57774","60265.3","62330.014"
"2024-08-12T15:00:00.0000000Z","60265.2","60480","59185","60171.2","33760.294"
"2024-08-12T16:00:00.0000000Z","60171.3","60390.8","59527","59581.7","17232.522"
"2024-08-12T17:00:00.0000000Z","59581.7","59894.1","59230","59276.9","9861.672"
"2024-08-12T18:00:00.0000000Z","59276.9","59470","58403.9","58511.2","14133.827"
"2024-08-12T19:00:00.0000000Z","58511.4","59268.9","58511.3","59025.9","12607.054"
"2024-08-12T20:00:00.0000000Z","59026","59371.9","58700.4","58817.6","10717.174"
"2024-08-12T21:00:00.0000000Z","58817.6","59204.4","58520.7","58951.2","7704.347"
"2024-08-12T22:00:00.0000000Z","58951.2","59231.6","58814","59030","4514.001"
"2024-08-12T23:00:00.0000000Z","59030.1","59721","58997.7","59323.6","9911.09"
"2024-08-13T00:00:00.0000000Z","59323.7","59866.5","59240.6","59762.4","9660.835"
"2024-08-13T01:00:00.0000000Z","59762","59895","59424.4","59706.1","6964.203"
"2024-08-13T02:00:00.0000000Z","59706.1","59752.4","59256.6","59450","5576.465"
"2024-08-13T03:00:00.0000000Z","59450.1","59495.7","58840.2","59014","11682.037"
"2024-08-13T04:00:00.0000000Z","59014","59224.4","58803","59196","4932.26"
"2024-08-13T05:00:00.0000000Z","59195.9","59339.1","59066.2","59187.9","3400.159"
"2024-08-13T06:00:00.0000000Z","59188","59442.5","58960","59335.4","5553.357"
"2024-08-13T07:00:00.0000000Z","59335.5","59429.5","59028.7","59209","4782.744"
"2024-08-13T08:00:00.0000000Z","59209.1","59302.5","58901.7","59068.1","5528.731"
"2024-08-13T09:00:00.0000000Z","59068.2","59076.8","58668.2","58912.8","7502.096"
"2024-08-13T10:00:00.0000000Z","58912.9","58941.9","58360","58637.7","9221.081"
"2024-08-13T11:00:00.0000000Z","58637.7","58880","58484.3","58803","4983.26"
"2024-08-13T12:00:00.0000000Z","58803","59169.6","58668","59095.4","14431.303"
"2024-08-13T13:00:00.0000000Z","59095.4","59393.3","58805.3","59362","15990.697"
"2024-08-13T14:00:00.0000000Z","59361.9","59748.8","58986.2","59606.1","20592.184"
"2024-08-13T15:00:00.0000000Z","59606.2","59693.2","59302.4","59438.4","7286.966"
"2024-08-13T16:00:00.0000000Z","59438.4","61150","59402.6","61121","33673.912"
"2024-08-13T17:00:00.0000000Z","61121","61545","60867.1","61134.1","29585.985"
"2024-08-13T18:00:00.0000000Z","61134.1","61187.1","60740","60774.5","12972.291"
"2024-08-13T19:00:00.0000000Z","60774.5","60946.4","60217.5","60792.1","17414.651"
"2024-08-13T20:00:00.0000000Z","60794.5","60949.8","60535.3","60543.6","5632.228"
"2024-08-13T21:00:00.0000000Z","60543.6","61120.8","60480.7","61005.8","6156.236"
"2024-08-13T22:00:00.0000000Z","61005.7","61034.1","60410.4","60557.5","8844.137"
"2024-08-13T23:00:00.0000000Z","60557.5","60588","60355","60550.5","3566.903"
"2024-08-14T00:00:00.0000000Z","60550.4","60825.1","60390","60751.2","5025.665"
"2024-08-14T01:00:00.0000000Z","60751.2","60790.8","60476.2","60488","3887.425"
"2024-08-14T02:00:00.0000000Z","60488","60813","60458.7","60775.9","4283.709"
"2024-08-14T03:00:00.0000000Z","60775.9","61277","60775.9","60920","8374.155"
"2024-08-14T04:00:00.0000000Z","60920.1","61131.2","60859","60913.3","4388.538"
"2024-08-14T05:00:00.0000000Z","60913.3","61049","60763.4","60800.5","3352.854"
"2024-08-14T06:00:00.0000000Z","60800.4","60877.7","60588.8","60828.3","7497.852"
"2024-08-14T07:00:00.0000000Z","60828.3","60911","60663.2","60887.2","3025.947"
"2024-08-14T08:00:00.0000000Z","60887.3","60915","60600","60859.8","5192.525"
"2024-08-14T09:00:00.0000000Z","60859.8","60951","60758.4","60819.9","3157.582"
"2024-08-14T10:00:00.0000000Z","60819.9","61299.1","60800","61064.9","9666.088"
"2024-08-14T11:00:00.0000000Z","61065","61419.2","60841.7","61260.7","11241.204"
"2024-08-14T12:00:00.0000000Z","61260.6","61839.7","60798.2","61026.8","35735.882"
"2024-08-14T13:00:00.0000000Z","61026.8","61131.9","59440","59583","44609.34"
"2024-08-14T14:00:00.0000000Z","59582.9","59597.8","58773.3","59468.5","45103.426"
"2024-08-14T15:00:00.0000000Z","59468.4","59810","58850","59396.9","32169.464"
"2024-08-14T16:00:00.0000000Z","59396.9","59422.2","58500","59090.5","22248.036"
"2024-08-14T17:00:00.0000000Z","59090.5","59342.5","59000","59129.2","8391.636"
"2024-08-14T18:00:00.0000000Z","59129.3","59436.2","58749.9","58954.1","9770.479"
"2024-08-14T19:00:00.0000000Z","58954","59090","58658.7","58854","7326.413"
"2024-08-14T20:00:00.0000000Z","58853.8","59151.6","58846.3","59113.6","4014.091"
"2024-08-14T21:00:00.0000000Z","59113.6","59125","58835.7","58884.8","3109.971"
"2024-08-14T22:00:00.0000000Z","58884.8","58984","58367.2","58953.6","9891.033"
"2024-08-14T23:00:00.0000000Z","58953.6","58996","58640","58648.1","4199.493"
"2024-08-15T00:00:00.0000000Z","58648.1","59001.2","58637.2","58958.9","5432.121"
"2024-08-15T01:00:00.0000000Z","58958.9","59021","58059.2","58172.7","10790.491"
"2024-08-15T02:00:00.0000000Z","58172.7","58539","57971.2","58392","16004.562"
"2024-08-15T03:00:00.0000000Z","58392.8","58474.7","58320.6","58420","2894.793"
"2024-08-15T04:00:00.0000000Z","58420","58448.5","58134.2","58366.1","5285.14"
"2024-08-15T05:00:00.0000000Z","58366","58622","58165.2","58292.5","6332.054"
"2024-08-15T06:00:00.0000000Z","58292.6","58371.9","57800","58078.7","11265.409"
"2024-08-15T07:00:00.0000000Z","58078.6","58130","57679.6","58031.9","10690.856"
"2024-08-15T08:00:00.0000000Z","58031.9","58361.3","57937.7","58344.5","7454.312"
"2024-08-15T09:00:00.0000000Z","58344.4","58518","58258.5","58371.9","7701.313"
"2024-08-15T10:00:00.0000000Z","58372","58514","58258.1","58326","4869.552"
"2024-08-15T11:00:00.0000000Z","58326","58836.5","58320","58712.1","10925.978"
"2024-08-15T12:00:00.0000000Z","58712","59349.8","58576","58766.2","27450.107"
"2024-08-15T13:00:00.0000000Z","58766.2","59454.5","58508.1","59420.2","21565.808"
"2024-08-15T14:00:00.0000000Z","59420.1","59717","59175","59385.9","19994.171"
"2024-08-15T15:00:00.0000000Z","59386","59749.2","59232.6","59643.7","12763.913"
"2024-08-15T16:00:00.0000000Z","59643.3","59820","59388","59503","12366.811"
"2024-08-15T17:00:00.0000000Z","59502.9","59518.6","58735.8","58840.6","14940.198"
"2024-08-15T18:00:00.0000000Z","58840.7","58845.9","57474.2","57831.9","45570.73"
"2024-08-15T19:00:00.0000000Z","57831.9","57925","56633","57002.4","41344.79"
"2024-08-15T20:00:00.0000000Z","57002.5","57090.3","55969","56634.9","25935.206"
"2024-08-15T21:00:00.0000000Z","56634.9","57599","56571.3","57582.9","20462.628"
"2024-08-15T22:00:00.0000000Z","57583","57850","57342","57584.1","11996.883"
"2024-08-15T23:00:00.0000000Z","57584","57789","57447.4","57511","6778.12"
"2024-08-16T00:00:00.0000000Z","57511.1","57642.1","57326.5","57438.3","6816.014"
"2024-08-16T01:00:00.0000000Z","57438.3","57592.4","57062.1","57515.3","9606.218"
"2024-08-16T02:00:00.0000000Z","57515.3","58494.9","57295.3","58168.5","18624.769"
"2024-08-16T03:00:00.0000000Z","58168.4","58188","57770","57858.1","7561.886"
