timestamp,equity,balance
2022-10-17 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-17 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-17 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-17 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-17 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-17 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-17 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-17 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-17 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-17 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-18 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-19 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-20 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-21 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-22 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-23 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-24 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-25 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-26 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 16:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 17:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 18:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 19:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 20:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 21:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 22:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-27 23:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 00:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 01:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 02:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 03:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 04:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 05:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 06:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 07:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 08:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 09:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 10:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 11:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 12:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 13:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 14:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 15:00:00+00:00,9461.923106640506,9461.923106640506
2022-10-28 16:00:00+00:00,9458.769132271627,9461.923106640506
2022-10-28 17:00:00+00:00,9437.002762828699,9461.923106640506
2022-10-28 18:00:00+00:00,9436.88082238364,9461.923106640506
2022-10-28 19:00:00+00:00,9429.930217015311,9461.923106640506
2022-10-28 20:00:00+00:00,9436.179664824554,9461.923106640506
2022-10-28 21:00:00+00:00,9425.845212105856,9461.923106640506
2022-10-28 22:00:00+00:00,9437.307613941346,9461.923106640506
2022-10-28 23:00:00+00:00,9425.509875881944,9461.923106640506
2022-10-29 00:00:00+00:00,9434.899290151441,9461.923106640506
2022-10-29 01:00:00+00:00,9436.54548615973,9461.923106640506
2022-10-29 02:00:00+00:00,9468.73776365515,9461.923106640506
2022-10-29 03:00:00+00:00,9475.01769657566,9461.923106640506
2022-10-29 04:00:00+00:00,9452.123378015942,9461.923106640506
2022-10-29 05:00:00+00:00,9445.264227981406,9461.923106640506
2022-10-29 06:00:00+00:00,9453.312297355262,9461.923106640506
2022-10-29 07:00:00+00:00,9481.267144384903,9461.923106640506
2022-10-29 08:00:00+00:00,9526.08025794387,9461.923106640506
2022-10-29 09:00:00+00:00,9535.744038214749,9461.923106640506
2022-10-29 10:00:00+00:00,9481.328114607433,9461.923106640506
2022-10-29 11:00:00+00:00,9457.79360871116,9461.923106640506
2022-10-29 12:00:00+00:00,9478.767365261205,9461.923106640506
2022-10-29 13:00:00+00:00,9483.218191505837,9461.923106640506
2022-10-29 14:00:00+00:00,9491.418686436016,9461.923106640506
2022-10-29 15:00:00+00:00,9526.232683500191,9461.923106640506
2022-10-29 16:00:00+00:00,9507.484340072462,9461.923106640506
2022-10-29 17:00:00+00:00,9491.754022659927,9461.923106640506
2022-10-29 18:00:00+00:00,9504.466314057265,9461.923106640506
2022-10-29 19:00:00+00:00,9499.985002701369,9461.923106640506
2022-10-29 20:00:00+00:00,9503.978552277033,9461.923106640506
2022-10-29 21:00:00+00:00,9502.393326491272,9461.923106640506
2022-10-29 22:00:00+00:00,9475.779824357274,9461.923106640506
2022-10-29 23:00:00+00:00,9490.71752887693,9461.923106640506
2022-10-30 00:00:00+00:00,9462.213949844527,9461.923106640506
2022-10-30 01:00:00+00:00,9482.029272166517,9461.923106640506
2022-10-30 02:00:00+00:00,9475.048181686923,9461.923106640506
2022-10-30 03:00:00+00:00,9481.876846610196,9461.923106640506
2022-10-30 04:00:00+00:00,9471.938700337934,9461.923106640506
2022-10-30 05:00:00+00:00,9489.559094648876,9461.923106640506
2022-10-30 06:00:00+00:00,9516.81278411943,9461.923106640506
2022-10-30 07:00:00+00:00,9504.679709836118,9461.923106640506
2022-10-30 08:00:00+00:00,9483.614497952278,9461.923106640506
2022-10-30 09:00:00+00:00,9456.269353147929,9461.923106640506
2022-10-30 10:00:00+00:00,9453.586663356644,9461.923106640506
2022-10-30 11:00:00+00:00,9479.59046326535,9461.923106640506
2022-10-30 12:00:00+00:00,9465.994103641337,9461.923106640506
2022-10-30 13:00:00+00:00,9442.886389302768,9461.923106640506
2022-10-30 14:00:00+00:00,9470.536385219762,9461.923106640506
2022-10-30 15:00:00+00:00,9451.361250234328,9461.923106640506
2022-10-30 16:00:00+00:00,9428.436446563346,9461.923106640506
2022-10-30 17:00:00+00:00,9446.026355763022,9461.923106640506
2022-10-30 18:00:00+00:00,9451.269794900534,9461.923106640506
2022-10-30 19:00:00+00:00,9442.124261521152,9461.923106640506
2022-10-30 20:00:00+00:00,9452.489199351117,9461.923106640506
2022-10-30 21:00:00+00:00,9454.836552918492,9461.923106640506
2022-10-30 22:00:00+00:00,9423.375918093421,9461.923106640506
2022-10-30 23:00:00+00:00,9435.508992376734,9461.923106640506
2022-10-31 00:00:00+00:00,9410.267320249643,9461.923106640506
2022-10-31 01:00:00+00:00,9403.926417106606,9461.923106640506
2022-10-31 02:00:00+00:00,9388.104644360277,9461.923106640506
2022-10-31 03:00:00+00:00,9402.676527544758,9461.923106640506
2022-10-31 04:00:00+00:00,9415.998521167388,9461.923106640506
2022-10-31 05:00:00+00:00,9411.090418253787,9461.923106640506
2022-10-31 06:00:00+00:00,9402.463131765904,9461.923106640506
2022-10-31 07:00:00+00:00,9411.608665145286,9461.923106640506
2022-10-31 08:00:00+00:00,9393.805360166758,9461.923106640506
2022-10-31 09:00:00+00:00,9462.671226513496,9461.923106640506
2022-10-31 10:00:00+00:00,9473.920232570134,9461.923106640506
2022-10-31 11:00:00+00:00,9467.975635873536,9461.923106640506
2022-10-31 12:00:00+00:00,9457.854578933688,9461.923106640506
2022-10-31 13:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 14:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 15:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 16:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 17:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 18:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 19:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 20:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 21:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 22:00:00+00:00,9357.8861325401,9357.8861325401
2022-10-31 23:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 00:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 01:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 02:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 03:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 04:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 05:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 06:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 07:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 08:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 09:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 10:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 11:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 12:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 13:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 14:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 15:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 16:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 17:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 18:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 19:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 20:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 21:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 22:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-01 23:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 00:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 01:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 02:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 03:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 04:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 05:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 06:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 07:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 08:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 09:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 10:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 11:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 12:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 13:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 14:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 15:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 16:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 17:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 18:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 19:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 20:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 21:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 22:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-02 23:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 00:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 01:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 02:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 03:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 04:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 05:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 06:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 07:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 08:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 09:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 10:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 11:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 12:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 13:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 14:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 15:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 16:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 17:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 18:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 19:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 20:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 21:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 22:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-03 23:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-04 00:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-04 01:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-04 02:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-04 03:00:00+00:00,9357.8861325401,9357.8861325401
2022-11-04 04:00:00+00:00,9357.8861325401,9357.8861325401
